115
352
9
-0.473585 0.201171 0.857466 -0.202604 0.922573 -0.328345 -0.857128 -0.329226 -0.396159 	0 0 0 0 0 0 0 0 0 0.000946118 0 0 0 0 0 0 0 0 0 0.00894281 0.0458788 0 0 0 0 0 0 0 0 0 0.000938946 0 0 0 0 0 0 0 0 0 0.0171922 0.140527 0.0211955 0 0 0 0 0 0 0 0 0 0.00040889 0.00129986 0 0 0 0 0 0 0 0 0 0.0155117 0.0285359 0 0 0 0 0 0 0 0 0.000325839 0.000781606 0 0 0 0 0 0 0 0 0 0.0482416 0.0592892 0.00276758 0 0.000930303 0 0 0 0 0 0 0 0.000667586 0.0176343 0.00262016 0.00104064 0 0 0 0 0 0 0 0.0109031 0.0602384 0 0 0 0 0 0 0 0 0.000971163 0.006312 0.0122861 0 0.00109879 0 0 0 0 0 0 0.0229341 0.0965105 0.114904 0 0.0028809 0 0 0 0 0 0 0 0 0.035768 0.118096 0 0 0 0 0 0 0 0 0.000463678 0.0108006 0.0130179 0.00572175 0 0 0 0.00533831 0.00223457 0.0132856 0.0152781 0.0148736 0.0755336 0.0175219 0.00655403 0 0 0.00339644 0.0751958 0.0534111 0.187023 0.223021 0.158266 0.274239 0.0257193 0 0 0 0 0 0 0 0 0 0.0217938 0.275697 0 0 0 0 0 0 0 0.000769039 0.00214907 0.00420254 0.0267039 0.0113601 0 0 0.00253831 0.00960982 0.0126156 0.0232028 0.0193757 0.0203487 0.154233 0.134404 0.00746685 0 0 0.0376676 0.124505 0.151481 0.269193 0.226523 0.186581 0.27434 0.0765333 0.00480751 0 0 0 0 0 0 0 0 0.0388598 0.164863 0 0 0 0 0 0 0 0 0 0.0106539 0.0188108 0.00131479 0 0 0 0 0 0 0 0 0.0507604 0.180144 0.0117711 0 0 5.8983e-05 1.55152e-05 4.85104e-05 0.000140998 0.00116806 0.00495787 0.163994 0.0530891 0 0 0 0 0 0 0 0 0 0.0225067 0.00544852 0.0144968 0 0 0 0 0 0 0 0 0.152313 0 0 0 0 0 0 0 0 0 0.00781211 0.0369806 0.00342119 0.00606504 0 0 0 0 0 0 0.0040117 0.137212 0.371665 0.00131827 0 0 0 0 0 0 0 0 0 0.00448358 0 0.000689725 0 0 0 0 0 0 0 0.00322736 0.078352 0 0 0 0 0 0 0 0 0.000454181 0.0069216 0.00471318 0 0 0 0 0 0 0 0 0.0126207 0.185007 0.0956484 0 	0.025386 0.00048 0.002584 	-0.999526 -0.00692217 0.0300113
0.654602 0.0328082 0.755262 -0.487865 -0.744837 0.455198 0.577481 -0.666439 -0.471566 	0 0 0 0 0 0 0 0 0.000343125 0.00227297 0 4.92923e-05 0 0 0 0 0 0 0 0.0326761 0.0587941 0 0 0 0 0 0 0 0 0 0.00353836 0.000802973 0 0 0 0 0 0 0 0.00114168 0.0253263 0.223207 0.0338843 0 0.00024293 0 0 0 0 0 0 0 0.000812827 0.029272 0.000170822 0.00112376 0 0 0 0 0 0 0 0.0267983 0.174768 0 0 0 0 0 0 0 0 0 0.0129036 0.0213742 0.000237776 0 0 0 0 0 0 0 0.00474033 0.249432 0.207954 0 0.00801832 0 0 0 0 0 0 0 0.000259365 0.109622 0.0802274 0.000423884 0 0 0 0 0 0 0 0 0.0303685 0.00705167 0.00912101 0 0 0 0 0 0 0 0.000146531 0.130558 0.158637 0.00384727 0 0 0 0 0.000126209 0.00035858 0.000717874 0.00820187 0.156483 0.02013 0 0 0 0 0 0 0 0 0 0.0218643 0.247457 0 0 0 0 0 0 0.000114659 0.000785377 0.00244227 0.00160366 0.0248557 0.0112591 0 0 0 0.013002 0.0142911 0.0275163 0.0224992 0.0266947 0.175831 0.162751 0.00411957 0 0 0.00846508 0.130213 0.163284 0.267939 0.229111 0.19217 0.209563 0.113142 0 0 0 0 0 0 0 0 0 0.00699904 0.139217 0 0 0 0 0 0 0 0.000292889 0.00098234 0.0042389 0.0137675 0.00301636 0 0 0 0.00241223 0.0187946 0.0253218 0.012482 0.0167277 0.0513982 0.0537313 0.00818631 0 0 0.000187842 0.0378562 0.224007 0.309876 0.155192 0.198516 0.239135 0.0377793 0.00238364 0 0 0 0 0 0 0 0 0.0265571 0.0285627 0.00034346 0 0 0 0 0 0 0 0.00309086 0.0381869 0.00509189 0 0 0 0 0 0 0 0.00168674 0.00541087 0.0134687 0.00584674 0.00407358 0 0 0 0 0.000235503 0.00370384 0.0347969 0.0705742 0.107226 0.00752757 0 0 0 0 0 0 0 0 0.00192031 0.00203159 0 0.000148723 0 0 0 0 0 0 0.00215999 0.0455461 0.0266684 0 0 0 0 0 0 0 0.00022645 0.00117327 0.00109928 0 0 0 0 0 0 0 0 0.031752 0.0776322 0.0325968 0.000710617 0 0 0 0 0 0 0 0 0 0.000187961 0.000563232 0 0 0 0 0 0 0 0 0.00215693 0.0362356 0.0208227 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00868162 0.0672973 0.0167765 0 0 	-0.022738 0.010024 0.00473 	0.84888 -0.52731 -0.036695
0.561499 -0.0877848 0.822808 -0.669684 -0.632278 0.389547 0.486047 -0.769752 -0.413811 	0 0 0 0 0 0 0 0 0.00132719 0.0025027 0 0 0 0 0 0 0 0 0 0.0758927 0.0619431 0 0 0 0 0 0 0 0 0.000548458 0.0056419 0.00150732 0 0 0 0 0 0 0 0 0.0472087 0.330879 0.0579327 0 0 0 0 0 0 0 0 0 0 0.010028 0.00119153 0.00335036 0 0 0 0 0 0 0 0.00157635 0.0875984 0 0 0 0 0 0 0 0 0 0.00225418 0.026477 0.000486239 0.00270684 0 0 0 0 0 0 0.00148323 0.0650034 0.303115 0.000333271 0.0023348 0 0 0 0 0 0 0 0 0.0254715 0.0773477 0.00132492 0 0 0 0 0 0 0 0 0.0160609 0.00904574 0.00398147 0 0 0 0 0 0 0 0 0.0753054 0.0826438 0.0245574 0 0 0 0 0 0 0.000371365 0.00223844 0.292854 0.188386 0 0 0 0 0 0 0 0 0 0.00792267 0.128299 0 0 0 0 0 0 0 0 0 0.00286075 0.0109508 0.00426907 0 0 0.00292676 0.0071628 0.0065445 0.012804 0.0166581 0.0159058 0.0860031 0.0678493 0.00987285 0 0 0.0360478 0.0888915 0.0923372 0.155207 0.190635 0.159118 0.287647 0.100799 0.00555219 0 0 0 0 0 0 0 0 0.0618002 0.124788 0 0 0 0 0 0 0.000114362 0.000848808 0.00276402 0.0194815 0.0536425 0.000959427 0 0 0.000670434 0.00372399 0.0115713 0.0231877 0.0146711 0.0160392 0.0423833 0.0307677 0.0142565 0 0 0.0155725 0.0553853 0.154117 0.293962 0.184941 0.171174 0.302167 0.132698 0.000977195 0 0 0 0 0 0 0 0 0.0263685 0.0164985 0.00549627 0 0 0 0 0 0 0 0.0013291 0.0897091 0.0866162 0 0 0 0 0 0 0 0.000579297 0.0047425 0.0142549 0.00520301 0.00713674 0 0 0 0 8.5766e-05 0.000820171 0.0122566 0.0590442 0.132145 0.0481861 0 0 0 0 0 0 0 0 0.000443798 0.00564466 0 0.000747999 0 0 0 0 0 0 0 0.0251136 0.119946 0.000229045 0 0 0 0 0 0 0 0.00144165 0.00212035 0 0 0 0 0 0 0 0 0.00196737 0.0826635 0.0804273 0.00904904 0 0 0 0 0 0 0 0 0 0.000146787 0.000548702 0 0 0 0 0 0 0 0 0 0.0311115 0.0884566 0 0 0 0 0 0 0 0 0 0.000228245 9.44024e-05 0 0 0 0 0 0 0 0 0.0410035 0.104435 0.0244896 0 	-0.01905 0.016179 0.002588 	0.858085 -0.512735 0.0281667
0.410813 -0.82186 0.394689 -0.911708 -0.372522 0.173252 0.00464138 -0.431015 -0.902333 	0 0 0 0 0 0 0 3.02122e-05 0.00116859 0.00186885 0 0.000695278 0 0 0 0 0 4.11981e-05 0.0205373 0.0608315 0.0399865 0 0 0 0 0 0 0 0 1.47826e-05 0 0 0 0 0 0 0 0 0.00656647 0.105996 0.0786336 0.00736037 3.1014e-05 0 0 0 0 0 0 0 0 0 0.00249031 0.00896025 0 0.00552169 0 0 0 0 0 0 0.0028614 0.0582693 0.114993 0.00269496 0 0 0 0 0 0 2.35507e-05 0.00246613 0.00648845 0.0013494 0 0 0 0 0 0 0.00110987 0.0438654 0.110874 0.106598 0.0228128 0.000310025 0 0 0 0 0 0 0 0 0 0.00684372 0.0548515 0.00312896 0 0 0 0 0 0 0 0.000460886 0.0361893 0.0809915 0 0 0 0 0 0 0 0 0.00454147 0.0312088 0.0797439 0.0104341 0 0 0.000419202 0.0017112 5.47185e-05 0.00149236 0.00566313 0.051552 0.175105 0.0829232 0.00331367 0 0 0 0 0.00092363 0.000440382 0.000720294 0.00565649 0.0578528 0.075881 0.00279954 0 0 0.000895999 0.000224569 0.00264767 0.00340759 0.00908255 0.0283195 0.0669485 0.0522243 0.00307056 0 0 0.000766498 0.00928066 0.0201975 0.0369349 0.0836619 0.0530472 0.139492 0.0663693 0.0197089 0 0 0.00949939 0.0635171 0.063501 0.215914 0.119509 0.194096 0.334147 0.319529 0.00201842 0 0 0.000802326 0 0.0010723 0 0.000362522 0.0245778 0.0613262 0.0829559 0 0 3.1596e-05 0.00682177 0 0.000848199 0.0011293 0.00720296 0.0152633 0.0177189 0.0146303 0.00845417 0 0.00324032 0.00248807 0.00239303 0.0142507 0.00900049 0.0804212 0.0441691 0.227059 0.0752335 0.0129508 0 0.0216348 0.0187031 0.00755204 0.0293549 0.0640533 0.191922 0.173669 0.393142 0.33575 0.00244358 0 0 0 0 0 0 0 0 0.0283391 0.0565428 0.00178395 0 0 0 0 0 0 9.37439e-05 0.00351687 0.0391893 0.0134259 0 0 0 0 0 0 0.000746005 0.00246027 0.00855605 0.0246744 0.0802822 0.00614078 0 0.00146677 0.000327674 0.00038733 0.00327892 0.0190686 0.0351493 0.0788645 0.127798 0.0598464 0 0 0 0 0 0 0 0.000244672 0.00218478 0.00722829 0.000773756 0.00127751 0 0 0 0 5.18921e-05 0.0028751 0.0132386 0.0352318 0.0563424 0 0 0 0 0 0 0.00026334 0.00298888 0.00321245 0.00166512 0 0 0 0 0 0 0.000669408 0.116523 0.123741 0.059577 0.0275229 0.00614599 0 0 0 0 0 0 0 0 0.000270842 0.000200385 0.000757057 0 0 0 0 0 0 0 0.00263414 0.0247182 0.00965399 0.0121003 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0290725 0.0523606 0.0101451 0.000188787 0 0 	-0.00868 0.019916 0.009222 	0.0368371 -0.761547 -0.647062
-0.0472033 -0.930899 0.362214 -0.995664 0.0729472 0.0577224 -0.0801561 -0.357918 -0.930306 	0 0 0 0 0 0 0 0 0.00112509 0.00124799 0 0.000274078 0 0 0 0 0 0 0.00220377 0.0358444 0.025916 0 0 0 0 0 0 0 0 0.000222168 0.000258702 0 0 0 0 0 0 0 0.00162092 0.0525997 0.056549 0.0213454 0.000351716 0 0 0 0 0 0 0 0 0 0.000361078 0.00701381 0.00172593 0.00297754 0 0 0 0 0 0 0.00137954 0.0136013 0.0733695 0.00639422 0 0 0 0 0 0 0.000122988 0.00450704 0.00712265 0.00412199 0 0.000140828 0 0 0 0 0.00135788 0.042267 0.124204 0.109451 0.0505067 0.00189425 0 0 0 0 0 0 0 0 0 0.00735497 0.0452641 0.00334653 0 0 0 0 0 0 0.000227121 0.00096206 0.0423152 0.0766587 0 0 0 0 0 0 0 0 0.00270772 0.019243 0.0716258 0.00802857 0 0.000472694 0.00205432 0.000639254 0.00475593 0.000217488 0.00548388 0.0386218 0.147572 0.124744 0.000784235 0 0 0.00115219 0 0.000809909 0.0117997 0.00260047 0.00659785 0.0299486 0.0518317 0.00104169 0 0 0.00976603 0.00401291 0.00717211 0.0235463 0.0218776 0.0586479 0.0505205 0.0314911 0 0 0.000609125 0.0026826 0.00895513 0.0541045 0.13672 0.108649 0.0205473 0.0426841 0.0637947 0.0208008 0 0.00563848 0.021285 0.0684693 0.203197 0.0933911 0.0763989 0.133957 0.303556 0.3794 0.0037076 0 0 0 0 0.00229737 0.00802005 0.00130085 0.00511251 0.0489016 0.0247293 0.00386581 0 0.000647115 0.0015305 0 0.00843818 0.013506 0.0124077 0.0495829 0.0883296 0.0510801 0.00964798 0 0.00137837 0.00141709 0.000760411 0.0354844 0.096681 0.163664 0.0215651 0.150988 0.0836432 0.00958722 4.64207e-05 0.00905623 0.00989196 0.00370511 0.0916439 0.0977591 0.112014 0.153988 0.349293 0.405925 0 0 0 0 0 0 0 0 0 0.00275466 0.0391443 0.000700157 0 0 0 0 0 0 0 0.000735001 0.0279791 0.116953 0.00137894 0 0 0 0 0.000172122 0 0.000968179 0.00488267 0.0371306 0.0826259 0.00646727 0 0.000895539 0.00100678 0 0.000808652 0.00322623 0.0133418 0.0502179 0.140567 0.097911 0 0 0 0 0 0 0 0 0.00132879 0.00945415 0.000661408 0.00658238 0 0 0 0 0 0 0.00197312 0.0334774 0.111692 0.00858111 0 0 0 0 0 0 0.001494 0.00334678 0.00518597 0.00227023 7.21215e-05 0.000149378 0 0 0 0 0.00120666 0.0725054 0.0906358 0.0816515 0.0327248 0.000607005 0 0 0 0 0 0 0 0 0.00100053 0.00201072 0 0.000962011 0 0 0 0 0 0 0.00456807 0.0332623 0.0367979 0 0 0 0 0 0 0 0 0.000241534 0.000260573 0 0 0 0 0 0 0 0.00382537 0.0940189 0.0649459 0.0138935 0.000486114 0 	0.001745 0.019885 0.009823 	-0.00699593 -0.681826 -0.731481
-0.281918 -0.398331 0.872843 -0.752389 0.656292 0.0564926 -0.595343 -0.640791 -0.48472 	0 0 0 0 0 0 0 0 0 0.00250978 0 0.000997749 0 0 0 0 0 0 0 0.00606321 0.0494068 0.000730288 0 0 0 0 0 0 0.000217309 0.0013009 0.00355111 0.000338927 0 0 0 0 0 0 0.000277536 0.0315212 0.104722 0.149185 0.0182414 0 0 0 0 0 0 0 0 0 0 0.00609447 0.00139859 0.00290836 0 0 0 0 0 0 3.99528e-05 0.0125344 0.0686279 0.00900099 0 0 0 0 0 0 0 0.001419 0.0141995 0 0 0 0 0 0 0 0 0.00495858 0.0961641 0.315903 0.016993 0 0 0 0 0 0 0 0 0 0 0.00658374 0.0513747 0.00154203 0 0 0 0 0 0 0 0.00342778 0.0353574 0.021654 0 0 0 0 0 0 0 0 0.00979484 0.0350893 0.0393565 0.0109141 0 0 0 0 0 0 0.00201882 0.119414 0.274283 0.0802848 0 0 0 0 0 0 0 0 0 0.0022145 0.120298 0 0 0 0 0 0 0 0 3.35616e-05 0.00240082 0.013151 0 0 0 0 0.00594303 0.00396279 0.00909829 0.0134215 0.0145693 0.0401232 0.0986888 0.0172285 0 0 0.00263646 0.0770331 0.0540091 0.112362 0.148714 0.144368 0.265422 0.105992 0 0 0 0 0 0 0 0 0 0.00711145 0.11864 0 0 0 0 0 0 0.000227195 0.00148872 0.00334005 0.0180829 0.0816216 0 0 0 0 0.0138483 0.0122464 0.0168706 0.0211138 0.0178667 0.0319937 0.0253324 0.0155014 0 0 0.00467344 0.151602 0.167272 0.21618 0.246309 0.202452 0.294578 0.142133 0 0 0 0 0 0 0 0 0 0.00195051 0.044223 0 0 0 0 0 0 0 0 0 0.0101757 0.139254 0 0 0 0 0 0 0 0 0.000719541 0.0271004 0.0117397 0.0111019 0 0 0 0.000355407 0.0013367 0.00216709 0.00290628 0.0183197 0.248094 0.0842378 0 0 0 0 0 0 0 0 0 0.00798278 0.00701855 0.00952602 0 0 0 0 0 0 0 0.000286196 0.106437 0.0506189 0 0 0 0 0 0 0 0 0.00615586 0.010395 0 0.00214724 0 0 0 0 0 0 0.00504162 0.127588 0.140903 0.00226073 0 0 0 0 0 0 0 0 0 0.00600177 0.00138746 0.0024164 0 0 0 0 0 0 0 0.0128472 0.100818 0.0134814 0 0 0 0 0 0 0 0.00101699 0.00775424 0.000830892 0 0 0 0 0 0 0 0.0104225 0.129634 0.266496 0.0301355 0 	0.017714 0.01769 0.001076 	-0.638789 -0.753388 -0.15606
-0.364028 -0.0803949 0.927912 -0.569662 0.807412 -0.153528 -0.736865 -0.584484 -0.339718 	0 0 0 0 0 0 0 0 0.000460078 0.00501336 0 0.000402464 0 0 0 0 0 0 0 0.0190408 0.138107 0.000928781 0 0 0 0 0 0 0 8.03023e-05 0.00405021 0.0018592 0 0 0 0 0 0 0 0 0.0160527 0.241415 0.0845307 0 0 0 0 0 0 0 0 0 0 0.00545874 0 0.00270302 0 0 0 0 0 0 0 0.00691741 0.120497 0 0 0 0 0 0 0 0 0.000440457 0.00291327 0.000646482 0 0 0 0 0 0 0 0 0.0423269 0.134544 0.0183468 0 0.00117189 0 0 0 0 0 0 0 0 0.0203606 0.00927402 0.0100123 0 0 0 0 0 0 0 0.00139893 0.12126 0.057142 0 0 0 0 0 0 0 0.000806688 0.00815994 0.0105856 0.00508556 0.00261699 0 0 0 0 0 0 0.0207878 0.108355 0.112543 0.0427851 0.00274597 0 0 0 0 0 0 0 0 0.0283204 0.113619 0.000949105 0 0 0 0 0 0 8.32436e-05 0.00152216 0.0334073 0.0620533 0 0 0 0.00056979 0.00151722 0.00501033 0.00508009 0.010308 0.0140212 0.0441822 0.0187162 0.0162914 0 0 0.0143072 0.0238187 0.0852184 0.0958263 0.135034 0.151612 0.362409 0.0754387 0 0 0 0 0 0 0 0 0 0.00350059 0.12863 0 0 0 0 0 0 0 0 0 0.00630205 0.0160181 0 0 0 0.00509898 0.00572815 0.0107734 0.0153232 0.014431 0.0138325 0.0396093 0.0507104 0.0100991 0 0.000251923 0.0777247 0.0845658 0.146506 0.196677 0.19438 0.173284 0.2935 0.0553874 0 0 0 0 0 0 0 0 0 0.00256173 0.0837745 0 0 0 0 0 0 0 0 0 0.00342929 0.0275147 0 0 0 0 0 0 0 0 0 0.0270897 0.0870026 0.0187215 0 0 0 4.77693e-05 0.000465852 0.00293794 0.00403349 0.00525036 0.219593 0.319116 0 0 0 0 0 0 0 0 0 0.00528711 0.02842 0.0033743 0 0 0 0 0 0 0 0.00147043 0.0405466 0.0323504 0 0 0 0 0 0 0 0 0.00986867 0.0317803 0.00195848 0.012193 0 0 0 0 0 0 0.00394524 0.150662 0.311572 0.0180974 0 0 0 0 0 0 0 0 0 0.00701932 0 0.00397207 0 0 0 0 0 0 0 0.00752231 0.0856306 0 0 0 0 0 0 0 0 0.00263721 0.010087 0.00542011 0 0.000104448 0 0 0 0 0 0.00387287 0.113396 0.212764 0.0893212 0 	0.02318 0.010631 0.000431 	-0.924684 -0.379772 -0.0270672
0.646265 0.553854 -0.524964 -0.694823 0.711519 -0.104699 0.315534 0.43242 0.84466 	0 0 0 0 0 0 0 0 0 0.00551271 0.00249915 0.00456143 0 0 0 0 0 0 0 0.000482653 0.0679237 0.0245444 0 0 0 0 0 0 0 0 0.00304174 0.00697579 0 0 0 0 0 0 0 0 0 0.0714901 0.129158 0 0 0 0 0 0 0 0 0 0 0.00151929 0.0104468 0.00149323 0 0 0 0 0 0 0 0 0.0312101 0.0974342 0 0 0 0 0 0 0 0 0.00531123 0.0185826 0.00677937 0.00571203 0 0 0 0 0 0 0 0.0673789 0.213308 0.0548362 0 0 0 0 0 0 0 0 0 0 0.0142695 0 0 0 0 0 0 0 0 0 0.00447668 0.101547 0 0 0 0 0 0 0 0.000301824 0.0126016 0.0196618 0.037422 0.00498565 0 0 0 0 0 0.000820762 0.00489773 0.0938824 0.142202 0.102365 0.00119905 0 0 0 0 0 0 0 0.000356696 0.0260553 0.0567778 0.000826901 0 0 0 0 0 0 0.000338979 0.00243392 0.0217917 0.0476416 0.00883459 0 0 0 0 0 0.00860207 0.0274082 0.0725932 0.238042 0.191812 0.00623508 0 0 0 0 0.000559994 0.0687546 0.160722 0.167205 0.465263 0.133314 0 0 0 0 0 0 0 0 0.000523582 0.0125478 0.11954 0 0 0 0 0 0 0 0.000691134 0.00119387 0.00322107 0.0149024 0.00857622 0 0 0 0 0.000898987 0.00841862 0.0344175 0.038731 0.171899 0.123672 0.0130726 0 0 0 0 0.00884065 0.0810723 0.26537 0.205809 0.460966 0.0715882 0 0 0 0 0 0 0 0 0 0.00494755 0.0198108 0.00275517 0 0 0 0 0 0 0 0.00100351 0.0382094 0.0235502 0 0 0 0 0 0 0 0.00429089 0.0103311 0.00930455 0.000631155 0.000645272 0 0 0 0 0 0.00151594 0.0686953 0.153798 0.0777367 0.000766623 0 0 0 0 0 0 0 0 0 0.00424042 0.00192901 0.00209366 0 0 0 0 0 0 0 0.00346424 0.0518859 0.0157676 0 0 0 0 0 0 0 0.000287479 0.00483651 0.0006335 0 0 0 0 0 0 0 0 0.0127849 0.110402 0.0200912 0 0 0 0 0 0 0 0 0 0 0.00289405 0 0.00158392 0 0 0 0 0 0 0 0.00203164 0.0392032 0 0 0 0 0 0 0 0 0 0.00184778 0.000815793 0 0 0 0 0 0 0 0 0.0001574 0.0573661 0.0205312 0 	-0.012467 -0.011129 -0.021212 	0.430978 0.553147 0.712942
0.355493 -0.308202 0.882404 -0.841847 -0.515761 0.159011 0.406102 -0.799376 -0.442808 	0 0 0 0 0 0 0 0 0 0.00340475 0 0.00162073 0 0 0 0 0 0 0 0.00463229 0.0734205 0 0 0 0 0 0 0 0 0.00107917 0.00662595 0.00337678 0 0 0 0 0 0 0 0 0.0458239 0.232759 0.0896455 0 0 0 0 0 0 0 0 0 0 0.0104263 0.00677316 0.00694163 0 0 0 0 0 0 0 0 0.103055 0.00488089 0 0 0 0 0 0 0 0 0.00473598 0.0234023 0.000996041 0.00777125 0 0 0 0 0 0.00104358 0.00828022 0.109807 0.305529 0.0108461 0.00383345 0 0 0 0 0 0 0 0 0.0348659 0.0625922 0.00748266 0 0 0 0 0 0 0 0 0.0562149 0.0731246 0 0 0 0 0 0 0 0 0 0.0244366 0.0300888 0.0138111 0 0 0 0 0.000149396 0.00034076 0.000400729 0.00454801 0.216077 0.208171 0.00205665 0 0 0 0 0 0 0 0 0.0235426 0.0957075 0 0 0 0 0 0 0 9.70924e-05 0.00133194 0.0163537 0.0154303 0.0016738 0 0 0 0.00479099 0.011081 0.0164419 0.0178056 0.0176385 0.0557902 0.0284535 0.015395 0 0 0.00494927 0.0711867 0.135419 0.21927 0.214699 0.189954 0.335082 0.142958 0 0 0 0 0 0 0 0 0 0.01266 0.138532 0 0 0 0 0 0 0 0 0.000422889 0.00883207 0.0203417 0.00235885 0 0 0.00150174 0.0044445 0.00380758 0.0147845 0.012596 0.0119879 0.0484862 0.0562267 0.014061 0 0 0.0167048 0.0571691 0.0689146 0.172298 0.160284 0.122231 0.271889 0.158898 0.00356947 0 0 0 0 0 0 0 0.00188985 0.0462315 0.0284285 0.00251766 0 0 0 0 0 0 0 0.0202708 0.108747 0.00787661 0 0 0 0 0 0 0 0.000533958 0.00309691 0.0248738 0.0153872 0.0102621 0 0 0 0 0 0 0.0098864 0.0458423 0.192311 0.10475 0 0 0 0 0 0 0 0 0.00383845 0.00333288 0 0.000227675 0 0 0 0 0 0 0.000204099 0.0818483 0.0589689 0 0 0 0 0 0 0 0 0.000807936 0.00522105 0.00215619 0 0 0 0 0 0 0 0 0.0400414 0.226584 0.0474539 0 0 0 0 0 0 0 0 0 0.000239546 0.00129196 0 0 0 0 0 0 0 0 0 0.0187908 0.0376942 0 0 0 0 0 0 0 3.77796e-07 0.00028279 0.00189247 0.000237579 0 0 0 0 0 0 0 0.00965412 0.0979836 0.241812 0.0131511 0 	-0.014509 0.020363 0.001615 	0.562092 -0.827065 -0.00403166
0.145903 0.973546 -0.175842 -0.988795 0.137836 -0.0573152 -0.0315615 0.182235 0.982748 	0 0 0 0 0 0 0 0 0 0.00302235 0 0.00417796 0 0 0 0 0 0 0 0.000243611 0.060923 0 0 0 0 0 0 0 0 0.000916792 0.00225897 0.00261724 0 0.000133458 0 0 0 0 0 2.37629e-05 0.0490141 0.0818095 0.0666563 0 0.000718238 0 0 0 0 0 0 0 0 0.00745346 0 0.00290986 0 0 0 0 0 0 0 0.00172834 0.0851149 0.000184266 0 0 0 0 0 0 0 0.000190383 0.00267556 0.00623726 0 0.00344252 0 0 0 0 0 0 0.0104452 0.0703039 0.123058 0 0.000614644 0 0 0 0 0 0 0 0.00210793 0.0194351 0.0342408 0.00293965 0 0 0 0 0 0 0 0.0162757 0.0710256 0.0223567 0 0 0 0 0 0 0 0 0.00623859 0.0197213 0.0356365 0.00661626 0 0 0 0 0 0 0.00160764 0.0655667 0.147565 0.0173928 0.00652622 0 0 0 0 0 0 0.000461143 0.0563427 0.117975 0.107781 0.00211959 0 0 0 0 0 0 0.000827564 0.0511365 0.0901299 0.0900299 0.00178105 0 0 0 0 0 0 0.0059962 0.0322027 0.0665961 0.107642 0.0103426 0 0 0 0 0 0.000525342 0.0468042 0.239664 0.359784 0.337875 0.00245837 0 0 0 0 0 0 1.19333e-05 0.0277514 0.0993557 0.0756938 0.00264372 0 0 0 0 0 0 0.000349955 0.0268174 0.102277 0.0560655 0.00142919 0 0 0 0 0 0 0.00557432 0.0250112 0.0707953 0.0972633 0.0147649 0 0 0 0 0 0.000167156 0.0468463 0.208679 0.438989 0.435401 0 0 0 0 0 0 0 0 0.000368328 0.0147483 0.0390374 0.00473917 0 0 0 0 0 0 0 0.0063779 0.0960834 0.0164537 0 0 0 0 0 0 0 0 0.00812471 0.0185298 0.0373732 0.00375918 0 0 0 0 0 0 0.0041334 0.0862881 0.14093 0.0110202 0 0 0 0 0 0 0 0 0 0.00147761 0 0.00277839 0 0 0 0 0 0 0 0.00127274 0.0670774 6.17669e-05 0 0 0 0 0 0 0 0.000278491 0.00268333 0.00414645 0 0.0019058 0 0 0 0 0 0 0.0143669 0.0662038 0.0893155 0 0 0 0 0 0 0 0 0 0 0.00244369 0 0.00275325 0 0 0 0 0 0 0 0.000796823 0.0628019 0 0 0 0 0 0 0 0 0.000743183 0.00227113 0.00240295 0 0.000385947 0 0 0 0 0 0 0.0465377 0.0927429 0.0715085 0 	-7.7e-05 -0.011276 -0.026575 	0.200301 0.591934 0.780701
